,CBP,Y
120,0.9712354,1.486969663
261,0.6063663,0.844369948
221,0.41445157,1.091953874
343,0.40376806,-1.727396039
174,0.3922168,-1.095102734
54,0.3516796,1.632744019
348,0.3326216,0.623848902
284,0.31690323,-1.425111615
5,0.3055356,-1.534079678
80,0.30178767,1.328657103
25,0.29043275,-1.267757232
56,0.2728419,1.340037939
362,0.25317448,1.00836044
31,0.24475086,1.216463763
166,0.24386345,0.926769935
291,0.24187438,1.953000437
336,0.2323038,-0.763688613
319,0.22780275,-0.993125884
247,0.19860719,1.524496552
365,0.19471163,0.728194749
191,0.18339035,0.916749896
300,0.17223002,-0.882680013
84,0.16686168,-1.666679534
95,0.15903442,-1.383787687
270,0.15844035,1.052247791
242,0.15136701,0.895446775
35,0.14498833,1.05178295
313,0.1424954,-0.596030999
127,0.13883612,-1.028053478
286,0.13656798,2.872898791
219,0.12708579,-1.18502402
14,0.12497999,-1.797428115
99,0.12418049,-1.060889792
361,0.114401475,-0.664040816
260,0.11382132,-0.686499303
196,0.110358566,-0.762176495
158,0.11013152,1.174935308
234,0.108481064,1.93665903
303,0.1080222,-1.277385587
276,0.10639329,1.698995379
47,0.10305788,-1.16881216
254,0.10280407,0.734612876
190,0.0991057,-0.839638518
129,0.0986652,1.130072296
165,0.09815886,-0.920939521
97,0.096317366,1.353399694
229,0.09236132,-1.638787755
82,0.09054261,-1.036469911
356,0.08568964,1.172463616
133,0.08543404,1.008116929
46,0.08506848,-1.037506199
20,0.08479298,1.363508818
269,0.08431987,0.852590866
110,0.08387743,1.092020069
214,0.08315451,-1.184185522
245,0.07980929,-1.201578678
146,0.07751204,1.210138599
160,0.07729558,-1.246008485
113,0.075081006,-1.209260655
294,0.07500035,1.001014406
164,0.072804004,-1.181586773
346,0.07278798,0.912154175
340,0.072641626,-1.347667094
350,0.072296515,3.368465368
333,0.072173506,0.670305694
210,0.06816488,1.425799888
12,0.06737396,1.613762079
316,0.06644334,-0.908183722
364,0.065896474,0.872091868
102,0.06227577,2.013765747
128,0.0616095,0.967763467
309,0.060752325,1.079937837
198,0.060338553,-1.185033851
175,0.05999676,-1.054893752
306,0.059712972,1.326689694
323,0.058971226,-2.145090068
358,0.058103725,-1.344246889
301,0.057817914,-1.288531376
157,0.057453874,-1.183736455
272,0.05334989,-0.676821347
262,0.053034786,0.921380338
329,0.052672353,1.185606241
74,0.052190576,1.263574109
311,0.05094218,-1.11704937
81,0.05079973,1.135870634
137,0.049159396,1.697354202
60,0.047521353,0.963879401
139,0.04680245,-1.021051525
307,0.0466829,0.801859962
274,0.046094183,-0.750697348
121,0.045584206,1.559999925
52,0.04472679,-1.521881135
209,0.04449518,-0.970665266
228,0.04354684,1.097387767
189,0.042527575,1.011163435
62,0.041436072,1.180521261
186,0.041407663,0.993043956
338,0.04023386,0.894764388
67,0.0392633,-1.278887698
37,0.038508788,-1.490931527
226,0.0384063,-1.518280129
326,0.03820667,-0.829707064
73,0.035930894,-1.279634621
353,0.035922173,0.718203363
185,0.034933936,-0.864915966
55,0.034547955,1.351682058
64,0.033542138,-1.293999387
142,0.033496603,1.201308023
359,0.03193908,-2.89251186
36,0.031419367,1.052156349
268,0.031406406,0.762408941
18,0.031332362,1.322359152
132,0.03045296,0.982555902
147,0.028914737,-1.260520665
59,0.028893832,2.057813982
285,0.028389713,-0.862626754
193,0.02823389,1.339257779
66,0.02794952,-1.007831637
202,0.027778968,-1.218656143
88,0.027760917,1.227174569
65,0.02731648,1.062490843
136,0.026971499,-1.358703392
181,0.026776358,0.890208458
124,0.026748503,-1.170145069
257,0.026527664,0.835241234
123,0.026416387,-1.548034487
3,0.025831329,1.374038181
180,0.024594564,-1.202137483
324,0.024340423,-0.689661211
182,0.02372187,-0.886897199
9,0.023325771,-1.370832446
342,0.023078851,-0.720909215
16,0.021526303,1.716788062
240,0.020708036,-0.796731547
153,0.020161022,1.237992334
277,0.019038709,-0.824291282
