,CBP,Y
56,0.40376806,-1.727396039
1,0.3516796,1.632744019
35,0.3169035,-1.425111615
66,0.25317287,1.00836044
39,0.24187438,1.953000437
24,0.19860719,1.524496552
36,0.13656875,2.872898791
8,0.110132,1.174935308
21,0.10848155,1.93665903
44,0.1080222,-1.277385587
31,0.10639329,1.698995379
19,0.092361,-1.638787755
62,0.08568884,1.172463616
23,0.07980929,-1.201578678
42,0.07500035,1.001014406
55,0.072641626,-1.347667094
59,0.072296515,3.368465368
47,0.06075167,1.079937837
46,0.059712972,1.326689694
51,0.05897156,-2.145090068
63,0.05810439,-1.344246889
43,0.057817914,-1.288531376
52,0.05267252,1.185606241
48,0.05094218,-1.11704937
18,0.03840848,-1.518280129
64,0.03194127,-2.89251186
14,0.02823389,1.339257779
5,0.026416387,-1.548034487
11,0.024595242,-1.202137483
60,0.0061133946,-1.496476383
61,0.005707805,-1.541549416
40,-0.0025583592,-1.135739395
26,-0.0042517367,-1.353121614
4,-0.004315042,1.324375251
57,-0.012434723,2.72501005
54,-0.014167703,2.990495323
65,-0.016575264,-1.247444204
67,-0.018561365,-1.85496064
20,-0.02095935,1.190950389
50,-0.021366166,-0.919911399
3,-0.025565192,-1.526384986
29,-0.025808366,1.420147376
28,-0.026580617,2.427259798
2,-0.027986776,-1.343761876
58,-0.030021237,1.149259437
6,-0.034162883,-1.302346923
27,-0.03461431,-1.6185759
7,-0.035859935,1.496054862
22,-0.039233092,-1.259120389
12,-0.04279104,-1.251009048
34,-0.043236665,1.476268419
25,-0.04578185,-1.670519532
45,-0.051488575,2.362274116
38,-0.052670907,0.989162781
9,-0.052766163,1.632336563
49,-0.07490379,-1.66171264
0,-0.077997126,-1.801527364
13,-0.09737979,-1.272024821
10,-0.12332044,-1.162639457
17,-0.17290252,1.411442898
16,-0.18011767,1.146101623
41,-0.2688115,-1.320353187
15,-0.27780595,1.349448852
32,-0.29402903,-1.167465568
33,-0.3029474,-1.16299993
30,-0.32631254,1.123896857
37,-0.35785508,-1.118075869
53,-0.38322648,1.871671946
