,CBP,Y
92,1.6432061,0.114021036
58,1.1454836,0.102232012
26,0.99375194,0.100793657
131,0.87273324,0.207756549
136,0.48435408,0.158157494
71,0.39538902,0.091271436
12,0.3418611,-0.093284409
141,0.31206408,-0.177921163
97,0.2965659,0.11174096
27,0.26718217,0.09531208
128,0.26338413,-0.225821551
66,0.25374132,-0.11229523
63,0.25122294,0.105695263
8,0.23721361,0.079612771
140,0.23666373,0.182511189
36,0.2310868,0.082930502
124,0.22088073,0.126095921
84,0.21812981,-0.12349412
106,0.20740254,-0.160250626
90,0.19558233,-0.107584569
24,0.19358973,-0.100435735
147,0.18190898,0.293895783
115,0.16363463,-0.155240499
138,0.15574579,-0.194361913
69,0.14884675,0.108332238
78,0.14452645,0.16541972
130,0.14282098,0.126249054
95,0.13268657,0.11976604
76,0.13082646,0.183024556
49,0.12738498,-0.069000141
60,0.122603215,-0.081151148
50,0.09764189,0.150940787
134,0.089324884,-0.141953196
18,0.086702034,0.092136498
0,0.07745679,-0.090503401
62,0.07437816,0.106583602
59,0.06952647,-0.07872573
35,0.06921324,0.091484349
111,0.061325535,-0.124846618
107,0.058812898,-0.146838593
11,0.054203853,-0.081058739
74,0.05368232,-0.102131764
30,0.043219075,-0.107108927
37,0.03415885,-0.066890616
61,0.033454932,-0.102024309
77,0.030231003,0.087109794
29,0.027116997,-0.110835106
108,0.026899083,0.1183183
70,0.026688905,0.111919635
96,0.026209347,-0.099069553
19,0.025829472,0.090636134
3,0.024841394,0.077399354
103,0.024735061,-0.140346788
10,0.02231735,-0.080141169
100,0.021797374,0.083026402
23,0.021335844,0.071001095
81,0.020857554,-0.133324734
125,0.020292792,0.123726068
80,0.019057548,-0.113753029
118,0.018267429,-0.10456964
38,0.01655974,-0.079126854
88,0.014158253,-0.11003885
20,0.013641801,0.123135178
133,0.012872402,-0.185298167
67,0.012716086,0.080984071
135,0.0114840595,0.160411795
1,0.009101788,-0.099472155
31,0.008891906,-0.114947931
83,0.0048304643,0.109831717
5,0.004618589,-0.067782628
122,0.0030872226,0.104224145
132,-0.0012079958,-0.173377905
73,-0.0036950456,0.160146254
82,-0.0042248284,0.15195966
121,-0.0056939586,-0.173842047
14,-0.007216957,-0.11880182
110,-0.010865921,-0.136192488
52,-0.011156025,0.110628754
129,-0.0130904205,0.179186276
57,-0.014915153,0.090836164
127,-0.015337128,-0.202839903
55,-0.015561722,0.074815055
65,-0.015712282,-0.104305458
40,-0.017839534,-0.092577951
53,-0.021791253,-0.166261571
33,-0.025709972,0.110333647
102,-0.025924541,-0.104349101
98,-0.025962627,-0.112542084
9,-0.026072333,0.077202169
17,-0.03268138,-0.094110353
117,-0.033143163,0.105594603
51,-0.035036094,0.142922633
21,-0.03721023,-0.079500694
45,-0.037662786,0.108518788
47,-0.04309233,-0.124191226
28,-0.04802826,-0.062779287
93,-0.04931383,-0.103412727
123,-0.050601073,-0.127740519
54,-0.05298248,0.129092511
99,-0.055365853,-0.128222304
86,-0.05610028,-0.158148873
44,-0.0658713,0.116946165
41,-0.07425986,0.099105102
104,-0.079903066,0.115940625
15,-0.08036921,-0.063267215
39,-0.08532901,-0.088992918
4,-0.085667156,-0.268323326
7,-0.08701375,0.086481968
87,-0.093600035,0.080525752
22,-0.10009125,0.090312015
34,-0.10254956,0.093400352
32,-0.10572269,0.138466272
79,-0.10592748,0.150078452
119,-0.10868325,0.144443556
42,-0.119095124,0.085401345
91,-0.12123378,-0.144926742
16,-0.12939484,-0.084342472
145,-0.13694371,-0.222180148
64,-0.15812291,0.09134408
13,-0.17462288,-0.096953533
116,-0.17649066,-0.172030744
139,-0.18256788,-0.192015292
43,-0.18754523,-0.10334674
75,-0.19706236,-0.103044101
68,-0.19965254,-0.072484871
25,-0.20052242,0.111246478
101,-0.2068891,-0.154513902
137,-0.21776381,-0.184511022
85,-0.22094186,-0.114926979
112,-0.23342672,0.159769227
126,-0.24332671,0.231013752
144,-0.25114116,0.189362438
2,-0.25215697,0.078533772
120,-0.26216215,-0.116459291
94,-0.2657542,-0.115685591
56,-0.26761267,0.10535965
113,-0.29034632,0.100629474
143,-0.29646295,-0.235525071
109,-0.31271926,-0.131593696
48,-0.32210544,-0.125579726
114,-0.32273436,-0.116645567
142,-0.39377487,-0.17916801
46,-0.4076098,0.080587691
6,-0.42248532,-0.085464794
149,-0.43101594,-0.296088783
72,-0.45335525,-0.341562069
105,-0.64998496,-0.13771265
146,-0.8311475,-0.350824897
148,-0.8912972,-0.330321548
150,-0.94957536,-0.526580779
89,-1.0903138,0.087947684
