,CBP,Y
36,0.41004318,0.207756549
0,0.2847768,0.11976604
17,0.15595049,0.159769227
52,0.14703937,0.293895783
2,0.12999342,0.11174096
45,0.12888294,0.182511189
41,0.11707075,0.158157494
11,0.09579105,-0.160250626
46,0.082214676,-0.177921163
34,0.07801444,0.179186276
1,0.064325534,-0.099069553
30,0.06069395,0.123726068
7,0.04867395,-0.104349101
27,0.04345706,0.104224145
37,0.035995312,-0.173377905
3,0.03549249,-0.112542084
49,0.03317478,0.189362438
39,0.024760926,-0.141953196
40,0.015940735,0.160411795
8,0.010729385,-0.140346788
6,0.0056281467,-0.154513902
16,0.0040342268,-0.124846618
4,0.0019438138,-0.128222304
22,-0.002290821,0.105594603
5,-0.0024091655,0.083026402
26,-0.006004526,-0.173842047
9,-0.018819306,0.115940625
12,-0.0302332,-0.146838593
15,-0.03073338,-0.136192488
29,-0.032171555,0.126095921
28,-0.04050916,-0.127740519
24,-0.04415351,0.144443556
35,-0.046674382,0.126249054
38,-0.047723718,-0.185298167
23,-0.05487752,-0.10456964
13,-0.058586154,0.1183183
14,-0.06299524,-0.131593696
18,-0.06609228,0.100629474
43,-0.07459008,-0.194361913
42,-0.09182539,-0.184511022
50,-0.0956898,-0.222180148
44,-0.09917114,-0.192015292
53,-0.10104016,-0.330321548
19,-0.10569901,-0.116645567
31,-0.11287265,0.231013752
25,-0.13164331,-0.116459291
48,-0.15597872,-0.235525071
51,-0.17731598,-0.350824897
32,-0.20539841,-0.202839903
47,-0.23048091,-0.17916801
20,-0.23591827,-0.155240499
21,-0.24381559,-0.172030744
54,-0.24848178,-0.296088783
33,-0.3538518,-0.225821551
10,-0.47013316,-0.13771265
55,-0.8307256,-0.526580779
